0.000000000000000000e+00,1.700000000000000000e+01,1.773370000000000000e+05,1.773870000000000000e+05,3.530000000000000000e+02,5.300000000000000000e+01,5.600000000000000000e+01,3.233500000000000000e+04,7.900000000000000000e+01,1.180000000000000000e+02,1.352000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,5.846999999999999975e-01,3.400000000000000244e-01,1.260000000000000009e-02,3.206999999999999851e-01,8.929000000000000270e-01,1.000000000000000000e+00,2.547800000000000065e+00,1.230499999999999927e+00,1.699000000000000066e+00,6.600000000000000311e-01,-2.843999999999999861e-01,9.747000000000000108e-01
4.100000000000000000e+01,1.980000000000000000e+02,6.223720000000000000e+05,6.224370000000000000e+05,6.277000000000000000e+03,1.920000000000000000e+02,1.090000000000000000e+02,6.516410000000000000e+05,4.300000000000000000e+01,1.250000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,3.849000000000000199e-01,4.139999999999999791e-01,1.155999999999999944e-01,8.176999999999999824e-01,5.963000000000000522e-01,0.000000000000000000e+00,3.797699999999999854e+00,2.195899999999999963e+00,1.812899999999999956e+00,-5.859999999999999654e-01,-1.889999999999999736e-01,1.000000000000000000e+00
1.300000000000000000e+01,8.710000000000000000e+02,1.399390000000000000e+05,1.400940000000000000e+05,1.520800000000000000e+04,8.610000000000000000e+02,5.010000000000000000e+02,1.741571000000000000e+06,2.200000000000000000e+01,1.430000000000000000e+02,1.378000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.890000000000000013e-02,8.856000000000000538e-01,1.806000000000000105e-01,6.226000000000000423e-01,9.965000000000000524e-01,3.094000000000000083e-01,0.000000000000000000e+00,4.182100000000000151e+00,2.933499999999999996e+00,2.190300000000000136e+00,-8.194000000000000172e-01,-1.053000000000000047e-01,1.000000000000000000e+00
3.900000000000000000e+01,6.000000000000000000e+01,1.180730000000000000e+05,1.182420000000000000e+05,1.590000000000000000e+03,1.430000000000000000e+02,1.720000000000000000e+02,1.540350000000000000e+05,8.000000000000000000e+01,1.160000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.759999999999999842e-02,5.520000000000000462e-01,1.242999999999999938e-01,1.549999999999999989e-02,1.469000000000000028e-01,9.826000000000000290e-01,1.000000000000000000e+00,3.201400000000000023e+00,1.322200000000000042e+00,2.227899999999999991e+00,8.757000000000000339e-01,-2.431000000000000105e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.170000000000000000e+02,1.960132000000000000e+06,1.960200000000000000e+06,6.987000000000000000e+03,2.510000000000000000e+02,1.230000000000000000e+02,7.254650000000000000e+05,4.300000000000000000e+01,1.250000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.162000000000000144e-01,3.864000000000000212e-01,1.297999999999999987e-01,7.012000000000000455e-01,5.528999999999999471e-01,0.000000000000000000e+00,3.844300000000000050e+00,2.245499999999999829e+00,1.832500000000000018e+00,-6.136000000000000343e-01,-1.887999999999999956e-01,1.000000000000000000e+00
2.030000000000000000e+02,3.420000000000000000e+02,5.577400000000000000e+04,5.582400000000000000e+04,3.333000000000000000e+03,1.730000000000000000e+02,8.700000000000000000e+01,2.465310000000000000e+05,3.500000000000000000e+01,9.500000000000000000e+01,1.666000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.437000000000000000e-01,5.203999999999999737e-01,3.597000000000000197e-01,8.340000000000000191e-02,8.034999999999999920e-01,5.746999999999999886e-01,0.000000000000000000e+00,3.522800000000000153e+00,2.143000000000000238e+00,1.699000000000000066e+00,-6.402999999999999803e-01,-4.220999999999999752e-01,1.000000000000000000e+00
2.400000000000000000e+01,5.200000000000000000e+01,2.787299000000000000e+06,2.787427000000000000e+06,1.543000000000000000e+03,1.500000000000000000e+02,1.510000000000000000e+02,1.603720000000000000e+05,8.100000000000000000e+01,1.260000000000000000e+02,1.352000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.549999999999999684e-02,5.695000000000000062e-01,2.187999999999999945e-01,2.069999999999999965e-02,1.867000000000000048e-01,8.477000000000000091e-01,1.000000000000000000e+00,3.188400000000000123e+00,1.447200000000000042e+00,2.107200000000000184e+00,7.812999999999999945e-01,-1.880000000000000004e-01,1.000000000000000000e+00
4.100000000000000000e+01,7.350000000000000000e+02,5.819490000000000000e+05,5.821290000000000000e+05,1.962900000000000000e+04,7.880000000000000000e+02,5.340000000000000000e+02,2.332320000000000000e+06,2.200000000000000000e+01,1.430000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,8.428999999999999826e-01,2.594000000000000195e-01,4.956999999999999740e-01,8.807000000000000384e-01,3.371000000000000107e-01,0.000000000000000000e+00,4.292900000000000382e+00,2.841400000000000148e+00,2.255300000000000082e+00,-7.406000000000000361e-01,-7.169999999999999984e-02,1.000000000000000000e+00
5.100000000000000000e+01,1.720000000000000000e+02,3.207200000000000000e+05,3.207670000000000000e+05,3.671000000000000000e+03,1.750000000000000000e+02,8.900000000000000000e+01,3.798500000000000000e+05,4.600000000000000000e+01,1.240000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,7.499999999999999722e-02,3.544999999999999818e-01,3.884000000000000230e-01,8.900000000000000966e-02,6.914000000000000146e-01,5.281000000000000139e-01,0.000000000000000000e+00,3.564799999999999969e+00,2.082800000000000207e+00,1.672099999999999920e+00,-6.116000000000000325e-01,-1.915999999999999925e-01,1.000000000000000000e+00
2.590000000000000000e+02,2.720000000000000000e+02,1.250250000000000000e+05,1.250400000000000000e+05,1.500000000000000000e+02,1.300000000000000000e+01,1.500000000000000000e+01,2.869700000000000000e+04,1.720000000000000000e+02,2.120000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,3.734999999999999987e-01,2.308000000000000052e-01,8.667000000000000259e-01,9.400000000000000369e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.176099999999999923e+00,1.113899999999999890e+00,1.176099999999999923e+00,1.333000000000000018e-01,4.945999999999999841e-01,3.285000000000000142e-01
1.450000000000000000e+02,1.970000000000000000e+02,1.317364000000000000e+06,1.317395000000000000e+06,5.080000000000000000e+02,1.120000000000000000e+02,5.900000000000000000e+01,6.522300000000000000e+04,1.200000000000000000e+02,1.420000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.129000000000000059e-01,6.848999999999999533e-01,5.960999999999999632e-01,3.819999999999999785e-02,4.642999999999999905e-01,5.253999999999999782e-01,0.000000000000000000e+00,2.705900000000000194e+00,1.715999999999999970e+00,1.491400000000000059e+00,-4.037999999999999923e-01,3.099999999999999891e-03,9.998000000000000220e-01
4.100000000000000000e+01,4.560000000000000000e+02,6.742900000000000000e+05,6.744820000000000000e+05,1.668600000000000000e+04,8.420000000000000000e+02,5.620000000000000000e+02,2.013557000000000000e+06,1.900000000000000000e+01,1.500000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,7.905999999999999694e-01,4.627000000000000002e-01,2.960000000000000409e-01,4.929000000000000048e-01,3.416000000000000147e-01,0.000000000000000000e+00,4.222400000000000375e+00,2.618100000000000094e+00,2.283300000000000107e+00,-5.372999999999999998e-01,-5.720000000000000084e-02,1.000000000000000000e+00
4.300000000000000000e+01,1.940000000000000000e+02,1.448373000000000000e+06,1.448535000000000000e+06,1.210800000000000000e+04,6.140000000000000000e+02,3.590000000000000000e+02,1.402972000000000000e+06,3.400000000000000000e+01,1.410000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.130000000000000032e-02,5.050000000000000044e-01,9.321000000000000396e-01,1.077000000000000041e-01,2.459000000000000075e-01,4.511999999999999900e-01,1.000000000000000000e+00,4.083099999999999952e+00,2.179000000000000270e+00,2.209499999999999797e+00,6.790000000000000202e-02,-9.479999999999999538e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.110000000000000000e+02,4.703077000000000000e+06,4.703142000000000000e+06,5.830000000000000000e+03,2.890000000000000000e+02,1.580000000000000000e+02,6.147560000000000000e+05,4.400000000000000000e+01,1.250000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.723999999999999866e-01,3.822999999999999732e-01,1.254000000000000115e-01,5.881999999999999451e-01,4.113999999999999879e-01,0.000000000000000000e+00,3.765699999999999825e+00,2.230399999999999938e+00,1.812899999999999956e+00,-6.176000000000000378e-01,-1.761999999999999955e-01,1.000000000000000000e+00
1.341000000000000000e+03,1.347000000000000000e+03,1.184511000000000000e+06,1.184525000000000000e+06,5.100000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,4.499000000000000000e+03,5.100000000000000000e+01,1.170000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.619999999999999912e-02,3.929000000000000270e-01,4.285999999999999810e-01,4.400000000000000265e-03,3.528999999999999915e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.707600000000000007e+00,7.782000000000000028e-01,1.146099999999999897e+00,5.714000000000000190e-01,-3.108000000000000207e-01,1.892000000000000071e-01
3.900000000000000000e+01,2.180000000000000000e+02,9.796510000000000000e+05,9.798000000000000000e+05,1.593700000000000000e+04,7.450000000000000000e+02,4.630000000000000000e+02,1.847157000000000000e+06,3.100000000000000000e+01,1.410000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.580000000000000238e-02,4.025000000000000244e-01,8.324000000000000288e-01,1.280000000000000027e-01,2.403000000000000136e-01,3.217999999999999750e-01,0.000000000000000000e+00,4.202399999999999913e+00,2.252899999999999903e+00,2.173200000000000021e+00,-1.675999999999999990e-01,-9.450000000000000067e-02,1.000000000000000000e+00
4.100000000000000000e+01,1.960000000000000000e+02,1.494534000000000000e+06,1.494716000000000000e+06,1.272900000000000000e+04,6.340000000000000000e+02,4.040000000000000000e+02,1.482862000000000000e+06,2.900000000000000000e+01,1.430000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,5.487999999999999545e-01,8.516000000000000236e-01,1.107000000000000067e-01,2.444999999999999951e-01,4.505000000000000115e-01,1.000000000000000000e+00,4.104800000000000004e+00,2.190300000000000136e+00,2.260099999999999998e+00,1.484000000000000041e-01,-8.989999999999999380e-02,1.000000000000000000e+00
2.200000000000000000e+02,2.340000000000000000e+02,1.285730000000000000e+06,1.285749000000000000e+06,1.380000000000000000e+02,2.800000000000000000e+01,2.100000000000000000e+01,1.475700000000000000e+04,9.300000000000000000e+01,1.180000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.240000000000000102e-01,4.812000000000000166e-01,7.368000000000000105e-01,1.030000000000000013e-02,5.000000000000000000e-01,9.048000000000000487e-01,1.000000000000000000e+00,2.139899999999999913e+00,1.146099999999999897e+00,1.278699999999999948e+00,2.631999999999999895e-01,-1.645999999999999963e-01,4.399000000000000132e-01
4.100000000000000000e+01,2.050000000000000000e+02,2.133677000000000000e+06,2.133849000000000000e+06,1.154200000000000000e+04,7.570000000000000000e+02,4.410000000000000000e+02,1.338028000000000000e+06,4.200000000000000000e+01,1.400000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,5.907999999999999918e-01,9.535000000000000142e-01,1.169999999999999929e-01,2.165999999999999870e-01,3.900000000000000133e-01,1.000000000000000000e+00,4.062299999999999578e+00,2.214799999999999880e+00,2.235500000000000043e+00,4.649999999999999967e-02,-9.429999999999999494e-02,1.000000000000000000e+00
2.600000000000000000e+02,2.720000000000000000e+02,4.770750000000000000e+05,4.770820000000000000e+05,5.500000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00,6.106000000000000000e+03,1.010000000000000000e+02,1.240000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.835000000000000075e-01,3.452000000000000068e-01,5.833000000000000407e-01,8.800000000000000530e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.740399999999999947e+00,1.079199999999999937e+00,8.450999999999999623e-01,-4.167000000000000148e-01,-1.327000000000000124e-01,1.892000000000000071e-01
2.120000000000000000e+02,2.220000000000000000e+02,1.116878000000000000e+06,1.116892000000000000e+06,6.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.819000000000000000e+03,9.800000000000000000e+01,1.240000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.130999999999999894e-01,5.571000000000000396e-01,7.143000000000000460e-01,7.400000000000000328e-03,7.143000000000000460e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.792399999999999993e+00,1.000000000000000000e+00,1.146099999999999897e+00,2.857000000000000095e-01,-1.408000000000000085e-01,2.531999999999999806e-01
4.100000000000000000e+01,2.180000000000000000e+02,2.698232000000000000e+06,2.698294000000000000e+06,6.327000000000000000e+03,2.750000000000000000e+02,1.480000000000000000e+02,6.602910000000000000e+05,4.000000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.234999999999999876e-01,3.503000000000000003e-01,1.302999999999999992e-01,6.435999999999999499e-01,4.188999999999999946e-01,0.000000000000000000e+00,3.801200000000000134e+00,2.248000000000000220e+00,1.792399999999999993e+00,-6.497000000000000552e-01,-1.847000000000000031e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.150000000000000000e+02,2.109173000000000000e+06,2.109236000000000000e+06,6.763000000000000000e+03,2.770000000000000000e+02,1.510000000000000000e+02,7.069290000000000000e+05,4.200000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,3.901000000000000023e-01,3.579999999999999849e-01,1.295999999999999930e-01,6.353999999999999648e-01,4.172000000000000153e-01,0.000000000000000000e+00,3.830099999999999838e+00,2.245499999999999829e+00,1.799299999999999899e+00,-6.421000000000000041e-01,-1.834000000000000075e-01,1.000000000000000000e+00
1.260000000000000000e+02,1.630000000000000000e+02,5.443750000000000000e+05,5.443890000000000000e+05,2.000000000000000000e+02,5.000000000000000000e+01,3.000000000000000000e+01,2.438900000000000000e+04,1.140000000000000000e+02,1.340000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.855999999999999872e-01,6.139000000000000012e-01,3.784000000000000141e-01,2.719999999999999848e-02,7.399999999999999911e-01,4.667000000000000037e-01,0.000000000000000000e+00,2.301000000000000156e+00,1.568200000000000038e+00,1.146099999999999897e+00,-6.216000000000000414e-01,-4.730000000000000177e-02,8.082000000000000295e-01
1.140000000000000000e+02,1.270000000000000000e+02,1.127920000000000000e+06,1.127927000000000000e+06,6.000000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00,6.685000000000000000e+03,1.020000000000000000e+02,1.240000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.683999999999999941e-01,3.407000000000000028e-01,5.384999999999999787e-01,9.599999999999999159e-03,9.285999999999999810e-01,8.750000000000000000e-01,0.000000000000000000e+00,1.778100000000000014e+00,1.113899999999999890e+00,8.450999999999999623e-01,-4.615000000000000213e-01,-1.295999999999999930e-01,1.965000000000000080e-01
3.970000000000000000e+02,4.150000000000000000e+02,6.044780000000000000e+05,6.045280000000000000e+05,4.440000000000000000e+02,5.800000000000000000e+01,5.000000000000000000e+01,5.166100000000000000e+04,9.700000000000000000e+01,1.340000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.846999999999999975e-01,5.067000000000000393e-01,3.599999999999999867e-01,1.319999999999999993e-02,3.103000000000000203e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.647400000000000198e+00,1.255300000000000082e+00,1.699000000000000066e+00,6.400000000000000133e-01,-9.099999999999999756e-02,9.818000000000000060e-01
1.070000000000000000e+02,1.200000000000000000e+02,1.159125000000000000e+06,1.159132000000000000e+06,5.400000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,6.135000000000000000e+03,1.020000000000000000e+02,1.240000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.580999999999999905e-01,4.066000000000000170e-01,5.384999999999999787e-01,9.599999999999999159e-03,7.221999999999999531e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.732399999999999940e+00,1.113899999999999890e+00,8.450999999999999623e-01,-4.615000000000000213e-01,-1.123999999999999999e-01,1.965000000000000080e-01
1.410000000000000000e+02,1.480000000000000000e+02,2.362660000000000000e+05,2.362800000000000000e+05,6.000000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01,1.118900000000000000e+04,1.780000000000000000e+02,1.980000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.033000000000000085e-01,3.877999999999999781e-01,5.000000000000000000e-01,5.000000000000000104e-03,8.750000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.778100000000000014e+00,8.450999999999999623e-01,1.146099999999999897e+00,5.000000000000000000e-01,4.568999999999999728e-01,2.039999999999999869e-01
2.000000000000000000e+00,1.100000000000000000e+01,2.550643000000000000e+06,2.550653000000000000e+06,6.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,3.673000000000000000e+03,4.800000000000000000e+01,7.700000000000000000e+01,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.000000000000000062e-03,3.332999999999999852e-01,9.000000000000000222e-01,6.599999999999999964e-03,7.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.778100000000000014e+00,9.542000000000000481e-01,1.000000000000000000e+00,1.000000000000000056e-01,-5.217000000000000526e-01,1.953999999999999904e-01
3.900000000000000000e+01,1.820000000000000000e+02,6.505900000000000000e+04,6.512100000000000000e+04,4.471000000000000000e+03,2.480000000000000000e+02,1.160000000000000000e+02,4.701650000000000000e+05,3.900000000000000000e+01,1.350000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.729999999999999677e-02,4.956999999999999740e-01,4.335999999999999854e-01,1.050999999999999990e-01,5.766000000000000014e-01,5.344999999999999751e-01,0.000000000000000000e+00,3.650399999999999867e+00,2.155299999999999994e+00,1.792399999999999993e+00,-5.664000000000000146e-01,-1.784999999999999920e-01,1.000000000000000000e+00
9.260000000000000000e+02,9.350000000000000000e+02,6.753160000000000000e+05,6.753270000000000000e+05,6.300000000000000000e+01,9.000000000000000000e+00,1.100000000000000000e+01,1.051800000000000000e+04,1.560000000000000000e+02,1.800000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.518000000000000460e-01,3.635999999999999788e-01,8.182000000000000384e-01,6.499999999999999702e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799299999999999899e+00,9.542000000000000481e-01,1.041400000000000103e+00,1.817999999999999894e-01,3.043000000000000149e-01,2.051000000000000045e-01
3.200000000000000000e+01,4.400000000000000000e+01,2.070769000000000000e+06,2.070796000000000000e+06,1.420000000000000000e+02,3.000000000000000000e+01,2.900000000000000000e+01,1.246500000000000000e+04,7.200000000000000000e+01,1.090000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,4.730000000000000177e-02,5.616999999999999771e-01,4.444000000000000172e-01,8.899999999999999925e-03,4.000000000000000222e-01,9.309999999999999387e-01,1.000000000000000000e+00,2.152299999999999880e+00,1.079199999999999937e+00,1.431400000000000006e+00,5.555999999999999828e-01,-3.141999999999999793e-01,5.362000000000000099e-01
6.600000000000000000e+01,9.200000000000000000e+01,9.616820000000000000e+05,9.617280000000000000e+05,6.130000000000000000e+02,9.500000000000000000e+01,7.700000000000000000e+01,6.348000000000000000e+04,9.000000000000000000e+01,1.170000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,9.740000000000000047e-02,4.874999999999999889e-01,5.652000000000000357e-01,1.919999999999999832e-02,2.736999999999999988e-01,5.974000000000000421e-01,1.000000000000000000e+00,2.787500000000000089e+00,1.415000000000000036e+00,1.662800000000000056e+00,4.348000000000000198e-01,-1.910000000000000031e-01,9.973999999999999533e-01
2.000000000000000000e+01,3.700000000000000000e+01,1.978821000000000000e+06,1.978842000000000000e+06,1.850000000000000000e+02,2.900000000000000000e+01,2.400000000000000000e+01,1.851700000000000000e+04,8.800000000000000000e+01,1.190000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.949999999999999845e-02,4.818000000000000060e-01,8.094999999999999973e-01,1.260000000000000009e-02,5.862000000000000544e-01,8.750000000000000000e-01,1.000000000000000000e+00,2.267199999999999882e+00,1.230499999999999927e+00,1.322200000000000042e+00,1.905000000000000027e-01,-2.179999999999999993e-01,5.903000000000000469e-01
4.100000000000000000e+01,1.820000000000000000e+02,3.988370000000000000e+05,3.988890000000000000e+05,4.409000000000000000e+03,1.910000000000000000e+02,1.020000000000000000e+02,4.569080000000000000e+05,4.700000000000000000e+01,1.250000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.019999999999999657e-02,3.986999999999999988e-01,3.688000000000000167e-01,1.034999999999999948e-01,7.381999999999999673e-01,5.098000000000000309e-01,0.000000000000000000e+00,3.644299999999999873e+00,2.149199999999999999e+00,1.715999999999999970e+00,-6.311999999999999833e-01,-1.904000000000000137e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.160000000000000000e+02,2.648545000000000000e+06,2.648612000000000000e+06,6.309000000000000000e+03,2.690000000000000000e+02,1.400000000000000000e+02,6.607580000000000000e+05,4.500000000000000000e+01,1.270000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.679999999999999716e-01,3.785000000000000031e-01,1.302999999999999992e-01,6.579999999999999183e-01,4.786000000000000254e-01,0.000000000000000000e+00,3.799999999999999822e+00,2.248000000000000220e+00,1.826100000000000056e+00,-6.215000000000000524e-01,-1.817999999999999894e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.200000000000000000e+02,6.636180000000000000e+05,6.638320000000000000e+05,1.782500000000000000e+04,7.900000000000000000e+02,5.390000000000000000e+02,2.155523000000000000e+06,2.400000000000000000e+01,1.430000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,5.346999999999999531e-01,8.364000000000000323e-01,1.279000000000000137e-01,2.265999999999999959e-01,3.970000000000000195e-01,1.000000000000000000e+00,4.251000000000000334e+00,2.252899999999999903e+00,2.330400000000000027e+00,1.635999999999999954e-01,-5.530000000000000193e-02,1.000000000000000000e+00
9.400000000000000000e+01,1.060000000000000000e+02,1.908850000000000000e+05,1.909200000000000000e+05,2.050000000000000000e+02,3.300000000000000000e+01,3.600000000000000000e+01,2.291300000000000000e+04,9.800000000000000000e+01,1.250000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.388999999999999957e-01,5.119000000000000217e-01,3.428999999999999826e-01,8.899999999999999925e-03,3.635999999999999788e-01,9.721999999999999531e-01,1.000000000000000000e+00,2.311700000000000088e+00,1.079199999999999937e+00,1.544100000000000028e+00,6.571000000000000174e-01,-1.267999999999999960e-01,6.867999999999999661e-01
4.980000000000000000e+02,5.150000000000000000e+02,3.104100000000000000e+04,3.105800000000000000e+04,2.310000000000000000e+02,1.700000000000000000e+01,1.700000000000000000e+01,2.163900000000000000e+04,3.300000000000000000e+01,1.270000000000000000e+02,1.373000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,7.254000000000000448e-01,2.006999999999999895e-01,1.000000000000000000e+00,1.239999999999999956e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.363599999999999923e+00,1.230499999999999927e+00,1.230499999999999927e+00,0.000000000000000000e+00,-2.681999999999999940e-01,4.778999999999999915e-01
1.059000000000000000e+03,1.069000000000000000e+03,1.177150000000000000e+05,1.177240000000000000e+05,7.600000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,1.548300000000000000e+04,1.950000000000000000e+02,2.130000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,4.585000000000000187e-01,1.555999999999999883e-01,9.000000000000000222e-01,7.199999999999999803e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.880800000000000027e+00,1.000000000000000000e+00,9.542000000000000481e-01,-1.000000000000000056e-01,5.916000000000000147e-01,1.953999999999999904e-01
4.100000000000000000e+01,2.060000000000000000e+02,1.721788000000000000e+06,1.721968000000000000e+06,1.205100000000000000e+04,6.310000000000000000e+02,3.900000000000000000e+02,1.383987000000000000e+06,3.300000000000000000e+01,1.400000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,5.941999999999999504e-01,9.166999999999999593e-01,1.176999999999999991e-01,2.615000000000000102e-01,4.615000000000000213e-01,1.000000000000000000e+00,4.081000000000000405e+00,2.217499999999999805e+00,2.255300000000000082e+00,8.329999999999999905e-02,-1.028000000000000025e-01,1.000000000000000000e+00
7.500000000000000000e+01,8.200000000000000000e+01,1.196901000000000000e+06,1.196915000000000000e+06,6.100000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,5.695000000000000000e+03,8.100000000000000000e+01,1.090000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.107999999999999957e-01,3.775999999999999912e-01,5.000000000000000000e-01,5.199999999999999761e-03,5.833000000000000407e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.785300000000000109e+00,8.450999999999999623e-01,1.146099999999999897e+00,5.000000000000000000e-01,-2.706000000000000072e-01,2.039999999999999869e-01
3.000000000000000000e+00,2.230000000000000000e+02,3.333730000000000000e+05,3.335760000000000000e+05,2.111000000000000000e+04,1.138000000000000000e+03,5.970000000000000000e+02,2.554885000000000000e+06,2.100000000000000000e+01,1.480000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,4.300000000000000003e-03,5.272999999999999909e-01,9.226999999999999647e-01,1.569000000000000117e-01,1.932999999999999996e-01,3.400000000000000244e-01,0.000000000000000000e+00,4.324499999999999567e+00,2.342400000000000038e+00,2.307500000000000107e+00,-7.729999999999999372e-02,-5.449999999999999983e-02,1.000000000000000000e+00
