0.000000000000000000e+00,6.740196078431372022e-03,2.155382970694704609e-02,2.155683378289819860e-02,2.299332472994307635e-03,4.881784244280654855e-03,3.030136080656713193e-03,2.768056771520099185e-03,4.030612244897958663e-01,2.891566265060241392e-01,4.301075268817200481e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,6.194512130522301652e-01,3.344761520621156170e-01,1.787151827402994400e-02,3.107751623376622807e-01,8.612334801762114855e-01,1.000000000000000000e+00,4.601552419767752089e-01,3.524170616113744270e-01,3.989480357855683668e-01,8.190003274036887770e-01,4.492015591600653224e-01,9.712826333711690463e-01
2.540272614622057085e-02,1.176470588235294101e-01,7.853837556110958296e-02,7.854311789304017910e-02,4.110629990894381497e-02,1.818703934143773779e-02,5.950085394744090636e-03,5.619720331797566082e-02,2.193877551020408101e-01,3.313253012048192891e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.077762474838436679e-01,4.090954925884844329e-01,1.837063274834969950e-01,8.150365259740258717e-01,4.769370303187354665e-01,0.000000000000000000e+00,7.161406598808035540e-01,7.184454976303318308e-01,4.256932866837297436e-01,1.390920004365382434e-01,5.091789261913742815e-01,1.000000000000000000e+00
8.054522924411399581e-03,5.300245098039215730e-01,1.676519949616818786e-02,1.678166359231393970e-02,9.961153727735451435e-02,8.222456207523691496e-02,2.754669164233375378e-02,1.502283118416752605e-01,1.122448979591836593e-01,4.397590361445783413e-01,1.129032258064515126e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.973890339425587309e-02,9.382349825193347925e-01,1.737420590904507622e-01,9.999999999999997780e-01,9.964488636363636465e-01,1.052086032650945691e-01,0.000000000000000000e+00,7.948675937493600019e-01,9.981042654028438044e-01,5.143118792119660831e-01,1.173196551347810423e-02,5.618005783980887236e-01,1.000000000000000000e+00
2.416356877323420221e-02,3.308823529411764747e-02,1.396536559625667986e-02,1.398363128049544095e-02,1.040267796898848920e-02,1.349669761654063473e-02,9.420968541678145097e-03,1.326743371071274595e-02,4.081632653061224025e-01,2.771084337349397630e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,6.015665796344646377e-02,5.848077126814281712e-01,1.169708581224160465e-01,2.254065367895668331e-02,1.344358766233766100e-01,9.774552993003368107e-01,1.000000000000000000e+00,5.940156061195649428e-01,3.871848341232227986e-01,5.231408645830887272e-01,9.367019535086762438e-01,4.751666037973091283e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.292892156862745223e-01,2.498319728329297107e-01,2.498365509680561813e-01,4.575737129306334944e-02,2.383459366325261022e-02,6.721392760729435686e-03,6.256619266192764428e-02,2.193877551020408101e-01,3.313253012048192891e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,4.409365398876999853e-01,3.812644953110820301e-01,2.065689905007244975e-01,6.968344155844155008e-01,4.207048458149779124e-01,0.000000000000000000e+00,7.256845597722570984e-01,7.372511848341232188e-01,4.302956301218681667e-01,1.240314307541198202e-01,5.093046649063246445e-01,1.000000000000000000e+00
1.257744733581164787e-01,2.058823529411764885e-01,5.988284642694663082e-03,5.991338545776100227e-03,2.182073067676363817e-02,1.636833540729396366e-02,4.738030962481405185e-03,2.124730527494909232e-02,1.785714285714285476e-01,1.506024096385542022e-01,8.870967741935480433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.545169712793733385e-01,5.513295899989405502e-01,3.543410305535948934e-01,1.318628240218966130e-01,8.006290584415582945e-01,4.489505053122569977e-01,0.000000000000000000e+00,6.598398427099760877e-01,6.983886255924172115e-01,3.989480357855683668e-01,1.094619666048237683e-01,3.626304539167609642e-01,1.000000000000000000e+00
1.486988847583643053e-02,2.818627450980391858e-02,3.557466443543832457e-01,3.557585661249608178e-01,1.009479014496930845e-02,1.416674643438307728e-02,8.264007492700127522e-03,1.381414325601811738e-02,4.132653061224489388e-01,3.373493975903614217e-01,4.301075268817200481e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.707571801566578867e-02,6.033478122682487399e-01,2.122617727135222288e-01,3.091289647399773563e-02,1.748173701298701144e-01,8.026690852552474942e-01,1.000000000000000000e+00,5.913531447764556193e-01,4.345781990521327964e-01,4.947988822880222126e-01,8.851904398122885098e-01,5.098076197661259856e-01,1.000000000000000000e+00
2.540272614622057085e-02,4.466911764705882582e-01,7.336240895834168774e-02,7.338189299715972003e-02,1.285726451494566269e-01,7.523691011773715742e-02,2.936477329072778239e-02,2.011937713934510985e-01,1.122448979591836593e-01,4.397590361445783413e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,8.929971395274922674e-01,2.532015730563679234e-01,7.956850748671708828e-01,8.789569805194804575e-01,1.410987302409950628e-01,0.000000000000000000e+00,8.175599565813996827e-01,9.631848341232229771e-01,5.295747528588536923e-01,5.473098330241182863e-02,5.829246825097447182e-01,1.000000000000000000e+00
3.159851301115241401e-02,1.017156862745098034e-01,3.991331859705094659e-02,3.991587976809572030e-02,2.403490268779519615e-02,1.655977792667751719e-02,4.848217729050740069e-03,3.274908369858281487e-02,2.346938775510203912e-01,3.253012048192771566e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.832898172323758679e-02,3.755694459158809284e-01,3.832812342442271647e-01,1.408790854934793002e-01,6.868912337662337331e-01,3.885721689556880243e-01,0.000000000000000000e+00,6.684416408954061417e-01,6.755639810426541381e-01,3.926315542301641037e-01,1.251227763832805651e-01,5.075443228970200060e-01,1.000000000000000000e+00
1.604708798017348281e-01,1.629901960784313764e-01,1.485553504984603486e-02,1.485407900407873655e-02,9.695191054221010199e-04,1.052933856609553076e-03,7.713073659853450503e-04,2.454197007306599745e-03,8.775510204081632404e-01,8.554216867469880414e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.900783289817231769e-01,2.445174276936116220e-01,8.655843501058788636e-01,1.271936886169698633e-02,9.999999999999998890e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.840293280357179317e-01,3.082085308056872197e-01,2.761640876323760430e-01,5.315944559642038492e-01,9.389538538916131216e-01,2.377979568671963750e-01
8.983890954151177444e-02,1.170343137254901966e-01,1.675286875416867050e-01,1.675287914861556815e-01,3.314707211780967399e-03,1.052933856609553076e-02,3.195416230510715518e-03,5.605390450864123839e-03,6.122448979591835760e-01,4.337349397590362088e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.223498694516971019e-01,7.256065261150544954e-01,5.927195724513460995e-01,5.908871357269359498e-02,4.564732142857141906e-01,3.850738533298780908e-01,0.000000000000000000e+00,4.925348680033588278e-01,5.364928909952607627e-01,3.502007654918167789e-01,2.385135872530830536e-01,6.299509619011692818e-01,9.997729852440409015e-01
2.540272614622057085e-02,2.757352941176470784e-01,8.518622045343582361e-02,8.520720317899084517e-02,1.092936267220428054e-01,8.040585814109314777e-02,3.090738802269847249e-02,1.736932546205023076e-01,9.693877551020407823e-02,4.819277108433734913e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,8.375887276194512454e-01,4.582030856105677730e-01,4.741587506037674982e-01,4.854910714285713969e-01,1.469292562840113781e-01,0.000000000000000000e+00,8.031212239129990049e-01,8.785213270142181452e-01,5.361495291990513445e-01,1.656662665066026552e-01,5.920407393436438737e-01,1.000000000000000000e+00
2.664188351920693948e-02,1.151960784313725422e-01,1.843037465096509786e-01,1.843205706080611184e-01,7.930404250162131907e-02,5.858141093136785826e-02,1.972343121591096926e-02,1.210164915275118158e-01,1.734693877551020391e-01,4.277108433734939652e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.402088772845952735e-02,5.350143023625384409e-01,9.315317132197237227e-01,1.709869586218000226e-01,2.348823051948051854e-01,2.889349572428089319e-01,1.000000000000000000e+00,7.745919265979888113e-01,7.120379146919433300e-01,5.188202972738158447e-01,4.959074538906471652e-01,5.684018609329811733e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.256127450980392135e-01,6.010526074525571749e-01,6.010556771553184907e-01,3.817809017837841407e-02,2.747200153154015848e-02,8.649661175692800047e-03,5.301503800653670218e-02,2.244897959183673186e-01,3.313253012048192891e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,5.004767454179468444e-01,3.771301804981345152e-01,1.994847850587666838e-01,5.821834415584414835e-01,2.373671935734645855e-01,0.000000000000000000e+00,7.095869088823806292e-01,7.315260663507109351e-01,4.256932866837297436e-01,1.218487394957982750e-01,5.172262039481956286e-01,1.000000000000000000e+00
8.308550185873605498e-01,8.216911764705882026e-01,1.505175134309694462e-01,1.505154950706640016e-01,3.209894335519118593e-04,1.435818895376663384e-03,7.162139827006776087e-04,3.665723304406701198e-04,2.602040816326530170e-01,2.831325301204818956e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.691906005221931880e-02,4.162517215806759707e-01,4.238176868004436826e-01,4.669135404926742783e-03,3.434456168831168110e-01,9.999999999999998890e-01,1.000000000000000000e+00,2.880783173244311768e-01,1.809289099526066591e-01,2.691196844107356378e-01,7.706537160318673862e-01,4.326040487866213424e-01,7.968217934165722216e-02
2.416356877323420221e-02,1.299019607843137358e-01,1.242861966498539222e-01,1.243015482906419528e-01,1.043870739520350033e-01,7.112089595099072015e-02,2.545314307751639013e-02,1.593374919033153370e-01,1.581632653061224303e-01,4.277108433734939652e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827676240208876784e-02,4.264222904968746897e-01,8.309972774024402264e-01,2.036709064562872151e-01,2.292004870129870087e-01,1.212749416947395131e-01,0.000000000000000000e+00,7.990251295389845243e-01,7.400568720379147036e-01,5.102965693756310595e-01,3.674015060569682523e-01,5.685904690054066624e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.164215686274509831e-01,1.902144358288595793e-01,1.902338019000293645e-01,8.337209226153433073e-02,6.049583612520340742e-02,2.220263346372100544e-02,1.279088105387862773e-01,1.479591836734693855e-01,4.397590361445783413e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,5.814175230426951169e-01,8.503579711606332747e-01,1.758170986958621784e-01,2.334618506493506274e-01,2.880279865250064963e-01,1.000000000000000000e+00,7.790361889937943429e-01,7.163222748815166740e-01,5.307018573743160772e-01,5.398341154643675477e-01,5.714824594492643461e-01,1.000000000000000000e+00
1.363073110285006329e-01,1.397058823529411797e-01,1.634781092196433139e-01,1.634766895943467746e-01,8.909094482257145240e-04,2.488752751986216243e-03,1.101867665693350351e-03,1.251556789292257443e-03,4.744897959183673186e-01,2.891566265060241392e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.383812010443864038e-01,5.097997669244623831e-01,7.345971563981043007e-01,1.416841088391563100e-02,4.926948051948051299e-01,8.766519823788546661e-01,1.000000000000000000e+00,3.766153972187519239e-01,3.204170616113743986e-01,3.002559466503862406e-01,6.024773545781949569e-01,5.245190494153149086e-01,3.642451759364359054e-01
2.540272614622057085e-02,1.219362745098039186e-01,2.720535576751570428e-01,2.720713813229422295e-01,7.559628700385842559e-02,7.226955106729206213e-02,2.424108864525370555e-02,1.154136029824096993e-01,2.142857142857142738e-01,4.216867469879518326e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,6.259137620510647482e-01,9.531108198043762858e-01,1.859603928513926530e-01,2.051542207792207417e-01,2.096398030577869553e-01,1.000000000000000000e+00,7.703319884490137381e-01,7.256113744075829430e-01,5.249254467325710216e-01,4.842300556586270899e-01,5.687162077203570254e-01,1.000000000000000000e+00
1.610904584882280055e-01,1.629901960784313764e-01,5.993380837207444578e-02,5.993118366805492980e-02,3.471926526173740066e-04,9.572125969177756617e-04,3.305602997080050835e-04,5.052124187010036648e-04,5.153061224489795533e-01,3.253012048192771566e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.005221932114882422e-01,3.657167072783134021e-01,5.798124432792175487e-01,1.175334084688456002e-02,9.999999999999998890e-01,9.999999999999998890e-01,0.000000000000000000e+00,2.947959120978147496e-01,2.950521327014218320e-01,1.984408387536102381e-01,2.314744079449961578e-01,5.445743744498930949e-01,7.968217934165722216e-02
1.313506815365551306e-01,1.323529411764705899e-01,1.418574399766241168e-01,1.418554493382266912e-01,3.930482859819328591e-04,1.148655116301330707e-03,7.162139827006776087e-04,5.667247914014503446e-04,4.999999999999999445e-01,3.253012048192771566e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.269973890339424871e-01,5.902108274181587788e-01,7.119088434002218690e-01,9.499275478988888216e-03,7.101258116883116811e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.054457574702521550e-01,2.650236966824645046e-01,2.691196844107356378e-01,6.147549929062534613e-01,5.394819564944045576e-01,1.523269012485811424e-01
2.540272614622057085e-02,1.299019607843137358e-01,3.443420524782550562e-01,3.443455598074924850e-01,4.143384014726209097e-02,2.613190389585527337e-02,8.098727342846124763e-03,5.694346141595443139e-02,2.040816326530612013e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.486704100010594498e-01,3.448623575678128605e-01,2.073740138464015281e-01,6.383928571428569843e-01,2.470847369784917591e-01,0.000000000000000000e+00,7.168574763962561880e-01,7.381990521327015387e-01,4.208796111489421787e-01,1.043326421477681620e-01,5.118823085628064762e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.280637254901960953e-01,2.689159408324134359e-01,2.689198176541344187e-01,4.428999102539746963e-02,2.632334641523882690e-02,8.264007492700127522e-03,6.096704351694100937e-02,2.142857142857142738e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.132853056467846176e-01,3.526268024604214957e-01,2.062469811624536853e-01,6.300730519480518543e-01,2.448820938066856856e-01,0.000000000000000000e+00,7.227763327667068305e-01,7.372511848341232188e-01,4.224998238899194125e-01,1.084797555385790258e-01,5.126996102099836694e-01,1.000000000000000000e+00
7.806691449814126549e-02,9.620098039215685404e-02,6.855124281202891467e-02,6.854948683534248244e-02,1.297059343740378538e-03,4.594620465205321962e-03,1.597708115255357759e-03,2.082534592729427207e-03,5.816326530612244694e-01,3.855421686746988152e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.938381201044385993e-01,6.503866935056680232e-01,3.731975395785016025e-01,4.137819996779906057e-02,7.362012987012985787e-01,3.090178802798652091e-01,0.000000000000000000e+00,4.096094374014377926e-01,4.804549763033175713e-01,2.691196844107356378e-01,1.196660482374767853e-01,5.982648057336853453e-01,7.822928490351873654e-01
7.063197026022305369e-02,7.414215686274509831e-02,1.432713138412002873e-01,1.432684223640786347e-01,3.799466764492017584e-04,1.148655116301330707e-03,3.856536829926725794e-04,5.551642613287156381e-04,5.204081632653060341e-01,3.253012048192771566e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.758746736292428059e-01,3.609492530988452352e-01,5.346374911767671767e-01,1.304137819996779510e-02,9.275568181818180102e-01,8.380409432495464772e-01,0.000000000000000000e+00,3.025170499928318546e-01,3.082085308056872197e-01,1.984408387536102381e-01,2.070282658517952346e-01,5.465233245316232225e-01,8.796821793416573221e-02
2.459727385377943054e-01,2.506127450980392135e-01,7.624713675177012540e-02,7.624996574804854266e-02,2.895455706733572176e-03,5.360390542739543011e-03,2.699575780948708110e-03,4.435361280368391342e-03,4.948979591836734082e-01,3.855421686746988152e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,6.106527415143602200e-01,5.368153406081153101e-01,3.546435413935666303e-01,1.883754628884237378e-02,3.002232142857142461e-01,9.999999999999998890e-01,1.000000000000000000e+00,4.805537919593668161e-01,3.618199052132702320e-01,3.989480357855683668e-01,8.080868711120812176e-01,5.707908965170375160e-01,9.793416572077184856e-01
6.629491945477075654e-02,6.985294117647058987e-02,1.472669608203797664e-01,1.472640565527248147e-01,3.406418478510084562e-04,1.531540155068440798e-03,3.305602997080050835e-04,5.077143244630134616e-04,5.204081632653060341e-01,3.253012048192771566e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.651174934725848364e-01,4.307659709715012664e-01,5.346374911767671767e-01,1.304137819996779510e-02,7.181412337662336220e-01,9.999999999999998890e-01,0.000000000000000000e+00,2.931574743482089906e-01,3.082085308056872197e-01,1.984408387536102381e-01,2.070282658517952346e-01,5.573368540173518904e-01,8.796821793416573221e-02
8.736059479553903717e-02,8.700980392156862364e-02,2.909939871307003559e-02,2.909776902635082679e-02,3.799466764492017584e-04,5.743275581506653536e-04,7.162139827006776087e-04,9.437361079525749714e-04,9.081632653061223470e-01,7.710843373493975195e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.123237597911226959e-01,4.108486068439453076e-01,4.958152667137239455e-01,5.635163419739171696e-03,8.731737012987011992e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.025170499928318546e-01,2.062938388625592256e-01,2.691196844107356378e-01,7.316926770708283012e-01,9.152521061234752953e-01,9.648127128263334074e-02
1.239157372986369283e-03,3.063725490196078823e-03,3.254440059469260738e-01,3.254409154477453381e-01,3.799466764492017584e-04,9.572125969177756617e-04,4.958404495620075169e-04,2.953111525296337587e-04,2.448979591836734637e-01,4.216867469879520547e-02,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.133159268929503610e-03,3.531094395592753177e-01,8.991630533427448224e-01,8.211238125905649665e-03,7.463474025974025094e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.025170499928318546e-01,2.476587677725118619e-01,2.348134407213468833e-01,5.134235512386773337e-01,3.000125738714949919e-01,8.671963677639044077e-02
2.416356877323420221e-02,1.078431372549019523e-01,7.177183287196554039e-03,7.181769920614860560e-03,2.927554650088763297e-02,2.354742988417727820e-02,6.335739077736763161e-03,4.054079469499353300e-02,1.989795918367346650e-01,3.915662650602409478e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.984334203655351792e-02,5.251615637249708035e-01,4.288595341333064637e-01,1.668008372242794912e-01,5.704139610389609150e-01,3.968644726613111962e-01,0.000000000000000000e+00,6.859729248161876569e-01,7.030521327014218613e-01,4.208796111489421787e-01,1.497871876023136317e-01,5.157802087262668422e-01,1.000000000000000000e+00
5.737298636926889683e-01,5.692401960784313486e-01,8.531759471399144590e-02,8.531540093221648413e-02,3.995990907482984095e-04,6.700488178424427680e-04,5.509338328466750669e-04,8.858471849764182338e-04,7.959183673469386600e-01,6.626506024096386893e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.807310704960835013e-01,3.852102977010276597e-01,8.166784309771100148e-01,8.050233456770243545e-03,9.999999999999998890e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.068589100292870575e-01,2.476587677725118619e-01,2.445347171672106745e-01,5.580595874713522031e-01,8.193134666163710556e-01,9.772985244040863217e-02
1.982651796778190853e-02,2.328431372549019662e-02,2.639984972628441895e-01,2.639977802174557353e-01,9.171126672911767254e-04,2.680195271369771072e-03,1.542614731970690318e-03,1.053819961481004082e-03,3.673469387755101678e-01,2.349397590361446131e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.939947780678850819e-02,5.950842250238372877e-01,4.397499243722900464e-01,1.191434551601996267e-02,3.912337662337662114e-01,9.105986006737495364e-01,1.000000000000000000e+00,3.791549757306408308e-01,2.950521327014218320e-01,3.361119590485359132e-01,7.620320855614972633e-01,4.304664906324657259e-01,4.735527809307604752e-01
4.089219330855018569e-02,5.269607843137254916e-02,1.219853544588949124e-01,1.219875248630754305e-01,4.002541712249349862e-03,8.902077151335311897e-03,4.187097129634730769e-03,5.455017287306089882e-03,4.591836734693877098e-01,2.831325301204818956e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.017232375979112147e-01,5.164742027757177611e-01,5.615609559342543688e-01,2.849782643696666465e-02,2.630884740259739618e-01,4.783622700181394682e-01,1.000000000000000000e+00,5.092469330493374358e-01,4.223696682464456176e-01,3.904477892314556220e-01,6.961148095601877861e-01,5.079215390418709841e-01,9.970488081725310536e-01
1.239157372986369327e-02,1.899509803921568471e-02,2.522250074874365366e-01,2.522235598622956099e-01,1.198797272244895174e-03,2.584474011677993874e-03,1.267147815547352892e-03,1.575941812228694216e-03,4.489795918367346372e-01,2.951807228915662717e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.080939947780678492e-02,5.104354274817247683e-01,8.079056166179288123e-01,1.787151827402994400e-02,5.801542207792207417e-01,8.380409432495464772e-01,1.000000000000000000e+00,4.026870379093534513e-01,3.524170616113744270e-01,3.104703313217648808e-01,5.628069409582014959e-01,4.909468125235759706e-01,5.349602724177072721e-01
2.540272614622057085e-02,1.078431372549019523e-01,4.991581675672291524e-02,4.991898613199306778e-02,2.886939660537296906e-02,1.809131808174595929e-02,5.564431711751418111e-03,3.939707867130514546e-02,2.397959183673469274e-01,3.313253012048192891e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.287206266318537407e-02,4.223964403008793611e-01,3.635171926994051339e-01,1.642247625181129933e-01,7.343749999999998890e-01,3.648613630474215608e-01,0.000000000000000000e+00,6.847236160321132914e-01,7.007393364928911073e-01,4.029398642778312389e-01,1.144275892175051768e-01,5.082987551867219622e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.286764705882353088e-01,3.379798761778387561e-01,3.379840440965385384e-01,4.131592566146750911e-02,2.555757633770460585e-02,7.657980276568783495e-03,5.698375072598403646e-02,2.295918367346938549e-01,3.433734939759036653e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.958152346646890196e-01,3.732983765251588482e-01,2.073740138464015281e-01,6.530032467532466134e-01,3.244363824825083897e-01,0.000000000000000000e+00,7.166117107338152437e-01,7.381990521327015387e-01,4.287928241012515795e-01,1.197206155189348142e-01,5.137055199295862407e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.311274509803921628e-01,8.381972327151615554e-02,8.384352735431269132e-02,1.167549933509331589e-01,7.542835263712070748e-02,2.964024020715112090e-02,1.859410323242773611e-01,1.224489795918367319e-01,4.397590361445783413e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,5.664794999470282866e-01,8.350307552687304957e-01,2.035099017871518368e-01,2.153003246753246724e-01,2.187095102358124210e-01,1.000000000000000000e+00,8.089786388678396056e-01,7.400568720379147036e-01,5.472092422570268289e-01,5.481283422459892751e-01,5.932352571356720450e-01,1.000000000000000000e+00
5.824039653035935349e-02,6.127450980392157298e-02,2.328858456270489763e-02,2.328966241532725787e-02,1.329813367572206181e-03,2.967359050445103966e-03,1.928268414963363060e-03,1.955196216704379025e-03,4.999999999999999445e-01,3.313253012048192891e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.450652741514360244e-01,5.423243987710563152e-01,3.374004235151759623e-01,1.191434551601996267e-02,3.543019480519479791e-01,9.639803057786989759e-01,1.000000000000000000e+00,4.118008478915354820e-01,2.950521327014218320e-01,3.625754338178317493e-01,8.174178762414057164e-01,5.482836665409278609e-01,6.444948921679909404e-01
3.085501858736059422e-01,3.118872549019607865e-01,2.821345474739328854e-03,2.820184041177119759e-03,1.500134291497710491e-03,1.435818895376663384e-03,8.814941325546801505e-04,1.845284908400916541e-03,1.683673469387755028e-01,3.433734939759036653e-01,9.946236559139798317e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.575979112271540306e-01,2.126284564042801029e-01,1.000000000000000000e+00,1.754950893575913176e-02,9.999999999999998890e-01,9.999999999999998890e-01,5.000000000000000000e-01,4.224302127921027439e-01,3.524170616113744270e-01,2.889379388076173116e-01,4.588562697806395363e-01,4.593863950710423416e-01,4.073779795686719440e-01
6.561338289962825865e-01,6.513480392156862919e-01,1.391952545465930009e-02,1.391730413709795118e-02,4.847595527110505099e-04,7.657700775342203992e-04,4.407470662773401294e-04,1.314190705954984377e-03,9.948979591836734082e-01,8.614457831325300630e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.788511749347258428e-01,1.648479711833880645e-01,8.991630533427448224e-01,9.177266140718079446e-03,9.999999999999998890e-01,9.999999999999998890e-01,0.000000000000000000e+00,3.235504946033956886e-01,2.650236966824645046e-01,2.240589851363092022e-01,4.042889883226017389e-01,9.999371306425247630e-01,8.671963677639044077e-02
2.540272614622057085e-02,1.225490196078431321e-01,2.193131943164882969e-01,2.193322111497720550e-01,7.893064662993848346e-02,6.020867234612807539e-02,2.143132609773566039e-02,1.193786059795202553e-01,1.683673469387755028e-01,4.216867469879518326e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,6.295158385422183756e-01,9.160028234345063414e-01,1.870874255353404958e-01,2.507102272727272374e-01,3.022803835190464028e-01,1.000000000000000000e+00,7.741618366887174085e-01,7.266350710900474352e-01,5.295747528588536923e-01,5.043108152351849505e-01,5.633723123349678730e-01,1.000000000000000000e+00
4.646840148698885148e-02,4.656862745098039325e-02,1.521039920745212437e-01,1.521019686357120981e-01,3.864974812155673087e-04,9.572125969177756617e-04,7.162139827006776087e-04,4.697543749704516229e-04,4.132653061224489388e-01,2.349397590361446131e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.157180156657963283e-01,4.000423773704841479e-01,4.958152667137239455e-01,5.957172758009980466e-03,5.772118506493506551e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.039916439674770765e-01,2.062938388625592256e-01,2.691196844107356378e-01,7.316926770708283012e-01,4.578775304916383737e-01,9.648127128263334074e-02
1.858736059479553816e-03,1.329656862745098034e-01,4.153347309881533916e-02,4.155600405338234077e-02,1.382743870084439941e-01,1.087393510098593058e-01,3.283565643766183512e-02,2.203950353907510873e-01,1.071428571428571369e-01,4.698795180722892262e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.490861618798955290e-03,5.586396864074584245e-01,9.220530402339416343e-01,2.502012558364192230e-01,1.815137987012986898e-01,1.448561803576056128e-01,0.000000000000000000e+00,8.240317856923422557e-01,7.739905213270142914e-01,5.418320144645079051e-01,4.166757612135763567e-01,5.937382119954733861e-01,1.000000000000000000e+00
