-4.282165578098040548e-01,-1.869100011563318564e-01,2.045936582213388477e-01,2.045696724163564573e-01,1.856282433806874244e-01,1.113544232575879311e-01,-3.418165310193362061e-02,1.538031169798136644e-01,-7.938260722091466937e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,8.041248170502466319e-01,-4.039334036637833303e-01,7.200606857830935681e-01,-9.752783998818365802e-03,-4.366135927886142243e-01,-8.876318780503436034e-01,7.406163080097093454e-01,8.924180758770901001e-01,5.498964909096816234e-01,-8.462367560205494854e-01,-3.998651957320455419e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.831275312618062812e-01,-4.407517046530034510e-01,-4.406976725932367223e-01,1.407110772616315009e+00,7.854890472933911960e-01,3.103927722137257428e-01,1.777775834133382027e+00,-9.772421974037042158e-01,4.750830705552974154e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.992657226946864979e-01,-7.754931095906606453e-01,9.350835804903296911e-01,6.789302158019342448e-01,-1.140825917921358013e+00,-1.228109984470685090e+00,-8.876318780503436034e-01,1.183826552153008915e+00,8.970171587664582669e-01,1.069216583657309094e+00,-1.217262378408801721e-01,2.824769439190640830e-01,6.386968063290400233e-01
-5.658100997405227650e-01,-9.434039800614433258e-01,-1.047288195195922089e+00,-1.047280375275115194e+00,-6.034213904473846313e-01,-4.487574305407056041e-01,-1.730595583622374090e-01,-6.973826886096637923e-01,3.328729825574203716e-01,-6.553540861096684988e-01,-5.165836359142542689e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.928239275606435710e-01,1.005122890835236760e+00,-9.934178037884343615e-01,-8.521846989805808015e-01,-9.144420321568391685e-01,1.055407412506136788e+00,1.150763857709536486e+00,-7.115636382059880027e-01,-9.838237796695645798e-01,8.750553709489742454e-03,1.664256495139298631e+00,-9.150544052848954557e-01,5.574186779909168221e-01
-4.211604787364338631e-01,-2.587769291523174253e-01,-7.047870252271513092e-01,-7.047841536639622984e-01,1.198232375577985426e-01,-1.707019031194098868e-01,-1.036206057320855078e-01,9.258355823043351585e-02,-6.104099470145892825e-01,-3.113079949507657762e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-6.142083649002855195e-01,-7.002602392103149942e-01,5.144083358772965076e-01,1.188600794478036349e+00,-1.880132960367772998e-01,-8.876318780503436034e-01,7.001807148896019850e-01,7.921580688888631983e-01,2.650354694978548920e-01,-1.006572219807056134e+00,-3.455404934501110081e-01,6.386968063290400233e-01
-5.199455857636164913e-01,2.286825309863382394e+00,-1.076069883724896314e+00,-1.075979873292292499e+00,1.210184103984923931e+00,1.167565347562941502e+00,4.099656099475284532e-01,1.482862211139378772e+00,-1.160658322598261627e+00,5.733819537435552727e-01,5.564723628056108401e-02,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-6.933929226866903939e-01,3.443845487686181706e+00,-1.624895044244545783e+00,7.241230361828207229e+00,1.945188435126559146e+00,-1.390769200557890217e+00,-8.876318780503436034e-01,1.134355072302151157e+00,2.149071484568059631e+00,1.114218324796618198e+00,-1.506870311354792547e+00,1.541273725936147254e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-7.807577745968443672e-01,-1.092898067086962577e+00,-1.092796472403958274e+00,-4.523995125199012923e-01,-2.687214775341112416e-01,-2.107996392643326361e-02,-5.421461944687385737e-01,3.590752861566428589e-01,-7.536529692979263562e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-4.897961031828814704e-01,7.400972048364804490e-01,-1.847932488646547577e+00,-8.137078077078833127e-01,-1.649872300304004780e+00,1.431452043511866279e+00,1.150763857709536486e+00,2.666830769630632730e-02,-8.151294192875384592e-01,1.198821598138519073e+00,2.126614242983543512e+00,-6.685038333899627760e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.869100011563318564e-01,3.247597860066228082e-01,3.247153922549246841e-01,2.065051561742198838e-01,-5.267833392619802879e-02,-8.527824088638501221e-02,1.867510105185161973e-01,-6.104099470145892825e-01,-3.113079949507657762e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-3.605293443571331302e-01,-8.096000876205323715e-01,7.028124241780913106e-01,6.956340151964208740e-01,-3.699568521755588479e-01,-8.876318780503436034e-01,7.528147550962223100e-01,8.834038734139282312e-01,3.091371758143779402e-01,-1.065733433717585443e+00,-3.443465439494092784e-01,6.386968063290400233e-01
1.503819262065513307e-01,2.858987356593628015e-01,-1.140843690212973938e+00,-1.140831365473332415e+00,-2.396015066770528223e-01,-2.087094931985798152e-01,-1.324443219181862808e-01,-4.241613566539561009e-01,-8.200283758083691810e-01,-1.785791242774634302e+00,6.394204589823131890e+00,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,4.892573363431869105e-01,4.839867559814122755e-01,-9.153745061912863523e-01,8.718216381493103240e-02,1.128513856574182794e+00,-2.785658493224381638e-01,-8.876318780503436034e-01,3.896850571041972633e-01,6.948414749498323939e-01,8.750553709489742454e-03,-1.122965477609292995e+00,-1.737088636518121731e+00,6.386968063290400233e-01
-4.811371508600804647e-01,-8.110175337530487472e-01,9.613516613862179705e-01,9.613227889850204377e-01,-4.581376113578897180e-01,-2.547186811891539171e-01,-4.859351119498401400e-02,-5.340629268979000255e-01,3.852775897558653462e-01,-2.621585533566368476e-01,-5.165836359142542689e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-6.060619871889325605e-01,8.819305230315334088e-01,-1.473562355502867849e+00,-7.447147612878739498e-01,-1.481459615193204016e+00,8.659178102602171911e-01,1.150763857709536486e+00,1.198499175883730242e-02,-5.851752748191278997e-01,9.272360903627889783e-01,1.924265743231588166e+00,-3.395707459466019151e-01,6.386968063290400233e-01
-4.211604787364338631e-01,1.772409404207906825e+00,-7.358967689408988377e-01,-7.358038990874031793e-01,1.749931656383795442e+00,1.021536185679814857e+00,4.532011842266796542e-01,2.236402093450450490e+00,-1.160658322598261627e+00,5.733819537435552727e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,3.097772191290251165e+00,-1.312721853855953524e+00,5.557534671309133145e+00,1.455183687995133424e+00,-1.274643935464705002e+00,-8.876318780503436034e-01,1.259502103523042260e+00,1.979641270923735208e+00,1.260473983499372785e+00,-1.337960758595745370e+00,3.547108887115262288e-01,6.386968063290400233e-01
-3.858800833695829047e-01,-3.571211464099819377e-01,-9.369399186477128660e-01,-9.369397208439117497e-01,-1.983360299272634852e-01,-2.047086942428777145e-01,-1.298239840830862080e-01,-2.541040504717538839e-01,-5.318030362169218206e-01,-3.604574365448947604e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-3.982564479020991310e-01,-8.605931005076926654e-01,-8.016769101995021574e-01,1.614823676518642726e-01,6.541655650937612254e-01,-4.739245985405763362e-01,-8.876318780503436034e-01,4.371234624406358238e-01,5.840955589738457965e-01,-5.177678812288134119e-02,-1.061446389231315290e+00,-3.610618369592352161e-01,6.386968063290400233e-01
3.479521402609165870e-01,2.112584304257379697e-02,-1.087547772989592820e+00,-1.087564949396402803e+00,-6.282050939391220501e-01,-5.287734096547475060e-01,-2.267764839817888456e-01,-7.020232010639340103e-01,2.769687217285111913e+00,3.964693423738452793e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,1.172122121138907902e+00,-1.863152041120726077e+00,1.093150970039883374e+00,-8.946419583159710420e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.131393525433471048e+00,-1.198325005629697904e+00,-1.167819968377747264e+00,5.352633296800329843e-01,3.735378899948825993e+00,-1.518546797585971220e+00
-5.424436692118411035e-02,-2.625593990468430006e-01,-1.699176933342982088e-01,-1.699667417362158706e-01,-5.844978730029546377e-01,-3.307338613474937739e-01,-1.691290516095872998e-01,-6.554318437509394357e-01,1.407167430125542351e+00,5.242325121494263440e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,3.272216246967446507e-01,1.817219947014912851e+00,2.114506497448966071e-02,-5.125266242974578779e-01,-3.068022939178691177e-01,-4.852436677012840205e-01,-8.876318780503436034e-01,-5.329919266895363217e-01,-9.068188255425824185e-02,-4.583675193165388517e-01,-6.160224671078379233e-01,8.012480019740195747e-01,6.380542914805173993e-01
-4.211604787364338631e-01,7.171003036352763260e-01,-6.648306718112657610e-01,-6.647319890672822584e-01,1.390628999358263007e+00,1.129557757483771629e+00,4.898859139180806177e-01,1.829798555390929060e+00,-1.239265233395929089e+00,9.174280449024579953e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,2.673893188913034624e+00,-5.073308690082282135e-01,2.907936330909928646e+00,-1.857821232101076192e-01,-1.255778820196859158e+00,-8.876318780503436034e-01,1.179873351708305762e+00,1.568851187245366541e+00,1.323476421094405442e+00,-9.021826865663761241e-01,4.412722275124106863e-01,6.386968063290400233e-01
-4.141043996630636714e-01,-2.739068087304196708e-01,-6.909250930059597506e-02,-6.904559916327669689e-02,8.317137550963237258e-01,6.734666765337324890e-01,2.239216236554233963e-01,1.050956527658498452e+00,-8.462306794075916683e-01,4.750830705552974154e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.703307741863932967e-01,3.591734359697656420e-01,1.352238871707572843e+00,4.095919768930516569e-01,-1.230956324777138233e+00,-7.963084572288774421e-01,1.150763857709536486e+00,1.022535974009116888e+00,7.610682685567345951e-01,1.157419996290354192e+00,3.950769749789963536e-01,2.168097213804621171e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.096048205234851969e-01,2.435744026931470962e+00,2.435595677837530726e+00,6.525025499224876291e-02,2.333684623214180714e-02,-3.942232877213376618e-02,4.553427239322704184e-02,-5.842076434153667952e-01,-3.113079949507657762e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,9.495822607498057011e-02,-8.258426013336446214e-01,6.444336925919297299e-01,2.174773966657545798e-01,-9.631599211533817817e-01,-8.876318780503436034e-01,6.640371679666009497e-01,8.556254127621444328e-01,2.650354694978548920e-01,-1.074307522690125971e+00,-2.691277254051924750e-01,6.386968063290400233e-01
4.165290918954188015e+00,4.087280979657547775e+00,-2.721620290244374241e-01,-2.722192368838933785e-01,-6.402917276616935105e-01,-5.207718117433433047e-01,-2.280866528993388820e-01,-7.328893693895059958e-01,-4.007915182208093841e-01,-7.045035277037974275e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.075973519543979906e-01,-5.493702765825467793e-01,-6.424210440367941199e-01,-9.609814260275185704e-01,-7.781885532481007672e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.660557642103031917e+00,-1.815889856014060832e+00,-1.235322580086710920e+00,1.474340424397527327e+00,-1.072655739377540440e+00,-1.966058389582041377e+00
-4.282165578098040548e-01,-1.831275312618062812e-01,-4.298233133724153610e-01,-4.297690379609482858e-01,1.299185679578404473e+00,9.355190081322198870e-01,3.601791910806271257e-01,1.617544219934479166e+00,-9.248375902052592412e-01,4.750830705552974154e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.992657226946864979e-01,-4.715645706012604466e-01,9.572684772692146016e-01,6.789302158019342448e-01,-1.254652581978658032e+00,-1.338785327375381584e+00,-8.876318780503436034e-01,1.157283634881429712e+00,8.970171587664582669e-01,1.075741836122508621e+00,-1.097225132793235303e-01,2.186006456315148783e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.663418689413685758e-01,-3.356677198346715019e-02,-3.350618109738600497e-02,9.075299120833627553e-01,7.134746660907534954e-01,2.828792249451749785e-01,1.152861568882150856e+00,-9.772421974037042158e-01,5.733819537435552727e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,7.141619695093842646e-01,1.033330980511105057e+00,4.493956575199801184e-01,-1.236880389077518183e+00,-7.992430307149867019e-01,1.150763857709536486e+00,1.047045816766276838e+00,7.818561232166787445e-01,1.271274401372806784e+00,5.676305155513732270e-01,2.460614841476575498e-01,6.386968063290400233e-01
2.103585983301979323e-01,-1.226080129493973825e-01,-1.942633785293774451e-01,-1.943204894704177454e-01,-6.296701404509489342e-01,-4.987674174869818344e-01,-2.189154704764886550e-01,-7.198046039260909135e-01,6.997052329465351939e-01,-6.553540861096684988e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,9.117075845642685916e-01,1.662801232244933147e-01,5.785405965439682774e-01,-8.827008541278925646e-01,-1.557386542581808420e-01,1.105295161769996204e+00,1.150763857709536486e+00,-1.172280912890115934e+00,-1.139088818014635240e+00,-9.369610363330914682e-01,8.137068690632844881e-01,-1.998786543644849589e-01,-1.160666026958819819e+00
-4.211604787364338631e-01,-2.322996398906385374e-01,4.583208891608248625e-01,4.583500993362752962e-01,7.626123946218245075e-01,9.595238018664324908e-01,3.313554748945263251e-01,9.681161096183319437e-01,-6.366122506138117698e-01,4.259336289611684312e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,1.054561933177512456e+00,1.437016870112596489e+00,5.329833868365297933e-01,-1.354938527635089596e+00,-1.052874024871582437e+00,1.150763857709536486e+00,9.990426685091657877e-01,8.269271355324866457e-01,1.215922259771456515e+00,3.492055989759049184e-01,2.197945951322167746e-01,6.386968063290400233e-01
3.514801797976016551e-01,2.112584304257379697e-02,-8.166083257831805442e-01,-8.166447048206618708e-01,-6.398033788244178455e-01,-5.307738091325986396e-01,-2.372578353221891367e-01,-7.308395333493706847e-01,9.093236617403150923e-01,-3.604574365448947604e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.224731118426713783e+00,-9.359673781770635470e-01,-2.956327052010366760e-02,-9.026026944413567676e-01,1.959998595877508798e+00,1.504397155880870640e+00,-8.876318780503436034e-01,-1.623510506506955942e+00,-1.262160276134128623e+00,-1.912598784233312976e+00,-6.436739040442809312e-01,-9.443709002539326172e-03,-1.966058389582041377e+00
1.821342820367171655e-01,-1.679976516837040634e-01,-3.242127253258471065e-01,-3.242674268765393664e-01,-6.389487683591855705e-01,-5.267730101768964834e-01,-2.280866528993388820e-01,-7.299300541355457916e-01,8.307167509426476304e-01,-3.604574365448947604e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,8.543637775205600304e-01,7.814314861390387890e-01,4.894048505573780905e-01,-9.211777454005900534e-01,7.510663311499758965e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.564777242757079412e+00,-1.407859222069313354e+00,-1.235322580086710920e+00,8.619361195338247628e-01,-5.779866378096439050e-02,-1.760453638054773062e+00
-4.211604787364338631e-01,-1.831275312618062812e-01,8.928052510912782846e-01,8.927288878034299602e-01,1.259275980237437031e-01,-4.668746457772870485e-03,-5.252401794763412318e-02,1.036172120867934338e-01,-6.890168578122567444e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-3.013645887671968504e-01,-9.526134400701286031e-01,7.094463709492460080e-01,4.519010839807889868e-01,-9.317180623736385225e-01,-8.876318780503436034e-01,7.041339153343054713e-01,8.880029563032971751e-01,2.189086848300631216e-01,-1.143114586694763180e+00,-3.198705791850213198e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.944749409453829514e-01,4.394624877566324916e-01,4.394087230807639521e-01,1.791576212867855566e-01,-6.679475020707735262e-04,-4.859351119498401400e-02,1.631071020929107107e-01,-6.366122506138117698e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,-5.720636074937555104e-01,-9.221092069991622120e-01,7.001588454696292541e-01,4.172029930785637331e-01,-9.388448836970468836e-01,-8.876318780503436034e-01,7.367760561491404347e-01,8.834038734139282312e-01,2.344342855231245637e-01,-1.126823817646936288e+00,-3.121099074304592991e-01,6.386968063290400233e-01
-1.212771181182008967e-01,-3.911633754607119484e-01,-7.648139079533508022e-01,-7.648473939837180380e-01,-6.221007334731768479e-01,-4.547586289742587828e-01,-2.071239502185383274e-01,-7.075183433544771638e-01,1.249953608530207427e+00,1.310369793963947482e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,1.835990621010343826e-01,1.241781913194982767e+00,-8.412927973046534502e-01,-6.584734532628622183e-01,8.598152258069501341e-01,-7.313286157507412621e-01,-8.876318780503436034e-01,-9.903207438496327564e-01,-3.625796629737066401e-01,-1.235322580086710920e+00,-1.082881611662666499e+00,5.003727277971523613e-01,2.252506659575765485e-02
-1.636135925584220330e-01,-5.273322916636320468e-01,-3.157147466976601979e-01,-3.157752444128182900e-01,-6.391929427778233475e-01,-5.267730101768964834e-01,-2.359476664046391003e-01,-7.301009801028004453e-01,9.355259653395375796e-01,-3.604574365448947604e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,9.311158676600821138e-02,-9.724388028557916508e-01,-2.070424447511816368e-01,-8.919883796075093185e-01,1.657871316558132246e+00,9.803661762184826545e-01,-8.876318780503436034e-01,-1.580928890288295419e+00,-1.198325005629697904e+00,-1.912598784233312976e+00,-7.397037005367342877e-01,9.062508258339528958e-03,-1.942606597610962327e+00
8.348215963234595360e-01,5.620190379597285180e-01,-7.185583374507318322e-01,-7.185663463003720830e-01,-5.923114543993645009e-01,-4.387554331514503803e-01,-1.809205718675375996e-01,-6.727310823174080801e-01,8.045144473434251431e-01,1.310369793963947482e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,2.283224143857369270e+00,3.729515297372854032e-01,-9.141860295781318868e-01,-8.442239628551950759e-01,-9.584493669596614307e-01,1.504397155880870640e+00,1.150763857709536486e+00,-5.990668484081473899e-01,-9.382008774070316193e-01,8.750553709489742454e-03,1.621386050276596436e+00,2.394947618937973421e-01,5.802279551134731372e-01
-1.883098693152176761e-01,-5.538095809253108515e-01,-2.916992220560578608e-01,-2.917608761499803638e-01,-6.399254660337367895e-01,-5.187714122654922821e-01,-2.372578353221891367e-01,-7.308025419086962016e-01,9.355259653395375796e-01,-3.604574365448947604e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,3.892431955956808520e-02,-4.383350503384194630e-01,-2.070424447511816368e-01,-8.919883796075093185e-01,7.844949797021194549e-01,1.504397155880870640e+00,-8.876318780503436034e-01,-1.632546393237706228e+00,-1.198325005629697904e+00,-1.912598784233312976e+00,-7.397037005367342877e-01,1.117421653186989328e-01,-1.942606597610962327e+00
-6.835652506792448679e-02,-4.479004238785952996e-01,-1.001936140986500856e+00,-1.001958209272765687e+00,-6.391929427778233475e-01,-5.387754070440028409e-01,-2.280866528993388820e-01,-7.243558266959744252e-01,2.926901038880446837e+00,3.276601241420647348e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.767169873004509673e-01,-5.907045578851055634e-01,-3.595636101060139533e-01,-9.530206899021328448e-01,1.431064283343586263e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.580928890288295419e+00,-1.692818397894567672e+00,-1.235322580086710920e+00,1.321292936237679960e+00,3.510319419066526336e+00,-1.918512290791360764e+00
-5.587540206671525178e-01,-9.660987994285966662e-01,7.792200158299597001e-01,7.791091042849662696e-01,-6.391929427778233475e-01,-5.307738091325986396e-01,-2.333273285695390276e-01,-7.339429876652693308e-01,-4.793984290184768460e-01,-2.670481191468955462e+00,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.770412283743017845e-01,-1.032414034549699933e+00,1.225071874100037261e+00,-9.317920602344378356e-01,9.021299708096639502e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.580928890288295419e+00,-1.492114420602538738e+00,-1.564060299109363728e+00,4.638840389836336175e-01,-2.331675487867646002e+00,-1.946140429277837258e+00
-4.282165578098040548e-01,-3.192964474647263518e-01,-1.133697907604504840e+00,-1.133676692128047891e+00,-1.006662624721408467e-01,-5.867953235975117976e-02,-9.444942330923525309e-02,-1.389012241090779587e-01,-7.152191614114792317e-01,1.801864209905237046e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.913743731015156602e-01,2.837991583003942608e-01,-6.226131004842184735e-01,3.750954536830469199e-01,1.683922924626068129e-01,-4.470942123818621994e-01,-8.876318780503436034e-01,5.338074504596632686e-01,7.174689627655235213e-01,2.189086848300631216e-01,-9.645591838416079922e-01,-2.828581446632638108e-01,6.386968063290400233e-01
2.701154511229874267e+00,2.528903383113018322e+00,-6.640410570609922569e-01,-6.640817041391586795e-01,-6.388266811498666264e-01,-5.367750075661517073e-01,-2.320171596519889912e-01,-7.252117320991672278e-01,2.350450359697552116e+00,2.391911292726326632e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.636230515658546825e+00,-7.868397750462650109e-01,9.010139175798997924e-01,-9.331188495886686418e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.556983790451807348e+00,-1.492114420602538738e+00,-1.470906694950993687e+00,6.392241584720861347e-01,2.599335950031012032e+00,-1.914978459124485832e+00
-4.529128345665996980e-01,-8.412772929092532381e-01,4.099065765777799020e-01,4.098265306108556105e-01,-6.291817916136732691e-01,-4.947666185312797338e-01,-2.084341191360883638e-01,-7.227282033062963906e-01,1.494568573628629049e-01,-1.097699060456829079e+00,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.439833703893215411e-01,8.187133869217380067e-01,-5.798279424106550506e-01,-9.012759050871258504e-01,-5.788861042853186145e-01,1.215132055107232212e+00,1.150763857709536486e+00,-1.158275288457453200e+00,-1.262160276134128623e+00,-5.933727427344662742e-01,1.440472772955992520e+00,-1.092952880889471734e+00,-8.512951273951331332e-01
-3.329594903193065503e-01,-6.597187379720265143e-01,-4.436523459724778795e-01,-4.436766701752090092e-01,-5.716787160244698462e-01,-3.647406524709616016e-01,-1.455460110936866447e-01,-6.576551568921690238e-01,6.210983221488677319e-01,-7.045035277037974275e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.804122939774138512e-01,2.173401177747122659e-01,-1.012680261804275034e-01,-7.646166016013382638e-01,-1.113321333669593960e+00,-1.834018234157483163e-01,1.150763857709536486e+00,-4.408258820358840202e-01,-6.444114624341904518e-01,-7.270259775265977553e-02,1.181535285985270578e+00,-3.574799884571297492e-01,6.303441132982445794e-01
-4.952493090068208481e-01,-8.677545821709321539e-01,3.391429342209124065e-01,3.390616782076830704e-01,-6.239320416129604530e-01,-4.967670180091307564e-01,-2.149849637238385458e-01,-7.150084723076037818e-01,5.686937149504227573e-01,-6.062046445155394592e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-6.376273855616161335e-01,1.711429798483236342e-01,8.665480957984180721e-01,-8.521846989805808015e-01,2.090144476652122663e-01,9.803661762184826545e-01,1.150763857709536486e+00,-1.028497365287052823e+00,-9.838237796695645798e-01,-8.390822493550939010e-01,6.578728019873615329e-01,-5.186631710518799787e-01,-6.774948608697388686e-01
-4.211604787364338631e-01,-3.192964474647263518e-01,-8.768206833191422023e-01,-8.768195324949475955e-01,-1.082356694499128497e-01,-1.727023025972609371e-01,-1.127917881549357626e-01,-1.558114147650043746e-01,-5.056007326176993333e-01,-3.113079949507657762e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.761177638880518814e-01,-5.023626625521865341e-01,-8.793240489255986780e-01,3.538668240153516886e-01,8.521985717064615162e-01,-5.506427339631497775e-01,-8.876318780503436034e-01,5.269175868274661445e-01,7.062472005154650789e-01,4.700203367790226766e-02,-1.103459425196763544e+00,-3.538981399550242268e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.906924710508574039e-01,8.545658864744766214e-01,8.544952123016091861e-01,1.237300282560034465e-01,-1.667114332487916115e-02,-6.300536928803440739e-02,1.042129018383448902e-01,-5.580053398161443079e-01,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.908482831286375414e-01,5.929727750022419780e-02,-8.408966384336019617e-01,7.094463709492460080e-01,5.128343167846967088e-01,-6.814408664868818466e-01,-8.876318780503436034e-01,7.027785323246926730e-01,8.880029563032971751e-01,2.947366186497991092e-01,-1.082667259438353069e+00,-3.025583114248443506e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.755625914727551862e-01,-6.730438965821415875e-01,-6.729278878655269303e-01,1.529686330772493941e+00,1.025536984635517124e+00,4.597520288144297806e-01,2.010885688728731857e+00,-1.108253715399816652e+00,5.733819537435552727e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,5.998848388493699391e-01,9.731148321112751409e-01,6.776034264477034386e-01,-1.312623782632375891e+00,-1.023528290010488728e+00,1.150763857709536486e+00,1.212176646770737776e+00,8.970171587664582669e-01,1.429455521477478230e+00,6.002120536470270107e-01,4.526147477690782850e-01,6.386968063290400233e-01
-2.341743832921238944e-01,-6.067641594486686829e-01,-1.036861586388217127e+00,-1.036865812041627422e+00,-6.214902974265823499e-01,-4.887654200977266106e-01,-1.992629367132381091e-01,-7.094010801281173118e-01,8.307167509426476304e-01,-3.113079949507657762e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-6.208495523301926777e-02,4.150962871438153567e-01,-9.819291965279406398e-01,-9.012759050871258504e-01,-7.329117760951970872e-01,1.387852666003955404e+00,1.150763857709536486e+00,-9.782352453472543674e-01,-1.262160276134128623e+00,-3.397879314144593987e-01,1.658040280634206942e+00,2.577780126816546849e-02,-3.674814464575297812e-01
1.191153589528653800e+00,9.402660274122841555e-01,-1.159878331166691146e+00,-1.159890485627071977e+00,-6.183160299842909158e-01,-5.207718117433433047e-01,-2.241561461466887728e-01,-7.110261523839557229e-01,-8.724329830068141556e-01,-2.130091117625078911e-01,-5.439716221844188154e-02,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,3.023432735696799156e+00,-2.107105348416217883e+00,1.621230745151549968e+00,-8.548382776890427470e-01,1.959998595877508798e+00,1.504397155880870640e+00,1.315659898295964136e-01,-9.196149301815124133e-01,-9.838237796695645798e-01,-1.045415232478826395e+00,2.495318146701219486e-01,-8.183444957280453513e-01,-1.038588205739504167e+00
